Clade_name,Status,Missing_species,Branching_times
764,"Non_endemic",0,"9.987274"
38,"Endemic",0,"9.806929,2.655452"
209,"Non_endemic",0,"9.470896"
302,"Non_endemic",0,"9.325462"
602,"Non_endemic",0,"8.969566"
307,"Non_endemic",0,"7.749853"
268,"Non_endemic",0,"7.525713"
493,"Non_endemic",0,"7.054977"
473,"Non_endemic",0,"5.606616"
275,"Non_endemic",0,"5.522437"
975,"Non_endemic",0,"5.499303"
67,"Non_endemic",0,"5.246931"
563,"Non_endemic",0,"4.012652"
503,"Non_endemic",0,"2.024387"
240,"Non_endemic",0,"1.797961"
489,"Non_endemic",0,"1.569489"
87,"Non_endemic",0,"0.182347"
