Clade_name,Status,Missing_species,Branching_times
226,"Non_endemic",0,"8.647072"
413,"Non_endemic",0,"8.363556"
598,"Non_endemic",0,"8.211849"
256,"Non_endemic",0,"4.643874"
562,"Non_endemic",0,"3.428957"
720,"Non_endemic",0,"3.333815"
484,"Non_endemic",0,"3.150605"
294,"Non_endemic",0,"2.646338"
616,"Non_endemic",0,"2.306056"
844,"Endemic",0,"2.027089,1.361728"
436,"Non_endemic",0,"1.615744"
988,"Non_endemic",0,"0.985004"
151,"Non_endemic",0,"0.910629"
975,"Non_endemic",0,"0.448497"
726,"Non_endemic",0,"0.411961"
440,"Non_endemic",0,"0.000831"
