Clade_name,Status,Missing_species,Branching_times
263,"Non_endemic",0,"9.509343"
430,"Non_endemic",0,"9.307806"
314,"Non_endemic",0,"9.289750"
349,"Non_endemic",0,"9.250865"
875,"Non_endemic",0,"6.735331"
893,"Non_endemic",0,"6.620810"
29,"Non_endemic",0,"6.251799"
827,"Endemic",0,"5.865902,4.442423"
934,"Endemic",0,"5.701581,3.724733"
424,"Non_endemic",0,"3.482088"
434,"Non_endemic",0,"3.325080"
27,"Non_endemic",0,"1.561847"
846,"Non_endemic",0,"1.133110"
864,"Non_endemic",0,"0.993431"
68,"Non_endemic",0,"0.784675"
