Clade_name,Status,Missing_species,Branching_times
89,"Non_endemic",0,"9.317655"
526,"Non_endemic",0,"7.894785"
626,"Non_endemic",0,"7.602911"
692,"Non_endemic",0,"7.124724"
568,"Endemic",0,"7.108597,3.820588"
604,"Non_endemic",0,"6.851195"
5,"Non_endemic",0,"5.983206"
51,"Non_endemic",0,"5.405619"
221,"Endemic",0,"5.362337,3.492525"
172,"Non_endemic",0,"4.726845"
267,"Non_endemic",0,"3.925389"
351,"Non_endemic",0,"2.927693"
964,"Non_endemic",0,"2.586441"
130,"Non_endemic",0,"1.405952"
70,"Non_endemic",0,"1.293562"
451,"Non_endemic",0,"1.087329"
745,"Non_endemic",0,"0.707160"
736,"Non_endemic",0,"0.700967"
69,"Non_endemic",0,"0.360437"
333,"Non_endemic",0,"0.245997"
