Clade_name,Status,Missing_species,Branching_times
992,"Non_endemic",0,"9.571432"
694,"Non_endemic",0,"9.351785"
303,"Non_endemic",0,"9.265786"
496,"Non_endemic",0,"8.984467"
815,"Non_endemic",0,"7.880172"
149,"Non_endemic",0,"7.657466"
0,"Non_endemic",0,"7.558850"
850,"Non_endemic",0,"6.415390"
634,"Non_endemic",0,"5.462595"
214,"Non_endemic",0,"4.763740"
998,"Non_endemic",0,"4.454324"
191,"Non_endemic",0,"2.034851"
6,"Non_endemic",0,"0.939556"
650,"Non_endemic",0,"0.805760"
639,"Non_endemic",0,"0.657358"
50,"Non_endemic",0,"0.538083"
676,"Non_endemic",0,"0.130188"
30,"Non_endemic",0,"0.002524"
