Clade_name,Status,Missing_species,Branching_times
715,"Non_endemic",0,"8.602180"
548,"Non_endemic",0,"7.729242"
256,"Non_endemic",0,"7.498338"
640,"Non_endemic",0,"7.420891"
805,"Non_endemic",0,"7.258502"
661,"Non_endemic",0,"6.077486"
974,"Non_endemic",0,"5.952197"
617,"Non_endemic",0,"5.406528"
626,"Non_endemic",0,"2.751680"
315,"Non_endemic",0,"2.251644"
513,"Non_endemic",0,"1.701033"
45,"Non_endemic",0,"1.261401"
896,"Non_endemic",0,"0.890183"
416,"Non_endemic",0,"0.608536"
929,"Non_endemic",0,"0.422130"
