Clade_name,Status,Missing_species,Branching_times
151,"Non_endemic",0,"9.669310"
722,"Non_endemic",0,"8.821601"
114,"Non_endemic",0,"8.260392"
596,"Endemic",0,"7.467059,4.209944"
349,"Non_endemic",0,"6.540406"
315,"Non_endemic",0,"5.681962"
404,"Non_endemic",0,"4.974859"
552,"Non_endemic",0,"4.943359"
92,"Non_endemic",0,"4.584484"
366,"Non_endemic",0,"4.326850"
925,"Non_endemic",0,"4.209784"
704,"Non_endemic",0,"3.806237"
867,"Non_endemic",0,"3.251230"
922,"Non_endemic",0,"2.516846"
234,"Non_endemic",0,"0.968552"
209,"Non_endemic",0,"0.491642"
