Clade_name,Status,Missing_species,Branching_times
900,"Non_endemic",0,"8.014303"
233,"Non_endemic",0,"5.839487"
980,"Non_endemic",0,"5.383445"
356,"Non_endemic",0,"5.041588"
807,"Non_endemic",0,"4.925387"
817,"Endemic",0,"4.677276,2.563083"
114,"Non_endemic",0,"4.585940"
32,"Non_endemic",0,"4.266593"
358,"Non_endemic",0,"3.265342"
357,"Non_endemic",0,"2.724703"
596,"Non_endemic",0,"1.545778"
5,"Non_endemic",0,"1.168660"
704,"Non_endemic",0,"0.692033"
475,"Non_endemic",0,"0.168732"
658,"Non_endemic",0,"0.160728"
