Clade_name,Status,Missing_species,Branching_times
739,"Non_endemic",0,"9.792329"
514,"Non_endemic",0,"9.686667"
591,"Non_endemic",0,"9.518789"
847,"Non_endemic",0,"8.747845"
307,"Non_endemic",0,"5.283338"
849,"Non_endemic",0,"4.236857"
859,"Non_endemic",0,"3.637118"
626,"Non_endemic",0,"3.288418"
911,"Non_endemic",0,"3.225126"
481,"Non_endemic",0,"2.988018"
678,"Non_endemic",0,"2.717150"
801,"Non_endemic",0,"2.144391"
350,"Non_endemic",0,"1.924193"
738,"Non_endemic",0,"1.900222"
135,"Non_endemic",0,"0.857380"
364,"Non_endemic",0,"0.681518"
797,"Non_endemic",0,"0.192377"
