Clade_name,Status,Missing_species,Branching_times
927,"Endemic",0,"9.417354,5.870997"
812,"Non_endemic",0,"9.414305"
268,"Non_endemic",0,"8.558922"
489,"Endemic",0,"8.282904,2.351609"
528,"Non_endemic",0,"8.093146"
100,"Non_endemic",0,"6.952359"
732,"Non_endemic",0,"6.903060"
688,"Non_endemic",0,"6.381535"
776,"Non_endemic",0,"5.534829"
918,"Non_endemic",0,"4.471904"
671,"Non_endemic",0,"3.561029"
397,"Non_endemic",0,"3.038730"
479,"Non_endemic",0,"2.134731"
432,"Non_endemic",0,"1.740040"
1,"Non_endemic",0,"0.991784"
494,"Non_endemic",0,"0.079297"
