Clade_name,Status,Missing_species,Branching_times
324,"Non_endemic",0,"9.695266"
211,"Non_endemic",0,"9.071880"
407,"Non_endemic",0,"8.963325"
968,"Non_endemic",0,"8.479773"
631,"Non_endemic",0,"8.269064"
572,"Non_endemic",0,"7.559905"
448,"Endemic",0,"7.464403,5.976702"
518,"Non_endemic",0,"4.907342"
61,"Non_endemic",0,"4.494120"
500,"Non_endemic",0,"4.250002"
29,"Non_endemic",0,"3.289849"
130,"Non_endemic",0,"3.252137"
987,"Non_endemic",0,"2.303882"
290,"Non_endemic",0,"1.428774"
1,"Non_endemic",0,"0.406997"
