Clade_name,Status,Missing_species,Branching_times
587,"Non_endemic",0,"8.770151"
419,"Non_endemic",0,"8.696993"
535,"Non_endemic",0,"7.366139"
706,"Non_endemic",0,"7.252693"
492,"Non_endemic",0,"7.110130"
818,"Non_endemic",0,"5.502232"
65,"Non_endemic",0,"5.173691"
809,"Non_endemic",0,"4.548939"
576,"Non_endemic",0,"4.531689"
331,"Non_endemic",0,"4.102779"
767,"Non_endemic",0,"3.643772"
735,"Non_endemic",0,"3.623080"
62,"Non_endemic",0,"3.322995"
474,"Non_endemic",0,"2.621256"
143,"Non_endemic",0,"1.965948"
939,"Non_endemic",0,"1.627213"
959,"Non_endemic",0,"1.215407"
272,"Non_endemic",0,"0.094367"
