Clade_name,Status,Missing_species,Branching_times
130,"Non_endemic",0,"9.967571"
626,"Non_endemic",0,"8.716585"
40,"Non_endemic",0,"8.053243"
368,"Non_endemic",0,"7.963455"
840,"Non_endemic",0,"6.758227"
224,"Non_endemic",0,"5.683969"
459,"Non_endemic",0,"5.157631"
796,"Non_endemic",0,"4.595647"
299,"Non_endemic",0,"3.764145"
838,"Non_endemic",0,"3.094602"
902,"Non_endemic",0,"2.957969"
242,"Non_endemic",0,"2.485913"
977,"Non_endemic",0,"2.209638"
366,"Non_endemic",0,"1.267068"
972,"Non_endemic",0,"1.232633"
439,"Non_endemic",0,"0.795363"
