Clade_name,Status,Missing_species,Branching_times
539,"Non_endemic",0,"9.796068"
493,"Non_endemic",0,"7.948483"
431,"Non_endemic",0,"6.568465"
891,"Non_endemic",0,"5.898900"
536,"Non_endemic",0,"5.651748"
767,"Non_endemic",0,"5.321805"
317,"Non_endemic",0,"5.176551"
432,"Non_endemic",0,"4.982077"
888,"Non_endemic",0,"4.963814"
227,"Non_endemic",0,"4.549145"
409,"Non_endemic",0,"3.920964"
402,"Non_endemic",0,"3.095486"
693,"Non_endemic",0,"2.078472"
384,"Non_endemic",0,"1.604216"
744,"Non_endemic",0,"1.458612"
