Clade_name,Status,Missing_species,Branching_times
752,"Endemic",0,"9.195067,9.166420"
312,"Non_endemic",0,"8.627091"
590,"Non_endemic",0,"7.830626"
775,"Endemic",0,"7.209414,4.477684"
306,"Non_endemic",0,"7.019477"
101,"Non_endemic",0,"6.537996"
806,"Non_endemic",0,"4.389830"
173,"Non_endemic",0,"4.039271"
520,"Non_endemic",0,"3.458299"
98,"Non_endemic",0,"3.450852"
83,"Non_endemic",0,"3.311719"
703,"Non_endemic",0,"2.612283"
465,"Non_endemic",0,"2.360726"
641,"Non_endemic",0,"1.942331"
821,"Non_endemic",0,"1.851528"
404,"Non_endemic",0,"0.847285"
