Clade_name,Status,Missing_species,Branching_times
985,"Non_endemic",0,"8.914234"
774,"Non_endemic",0,"7.593978"
622,"Non_endemic",0,"6.712322"
850,"Non_endemic",0,"6.468299"
998,"Non_endemic",0,"6.387112"
854,"Non_endemic",0,"6.279807"
386,"Non_endemic",0,"5.800411"
872,"Non_endemic",0,"5.356452"
337,"Non_endemic",0,"4.926585"
307,"Non_endemic",0,"3.925137"
900,"Non_endemic",0,"3.909707"
588,"Non_endemic",0,"2.359225"
594,"Non_endemic",0,"1.628751"
737,"Non_endemic",0,"1.348764"
255,"Non_endemic",0,"1.206136"
