Clade_name,Status,Missing_species,Branching_times
254,"Endemic",0,"8.807593,8.723260"
415,"Non_endemic",0,"8.592609"
283,"Non_endemic",0,"8.182046"
659,"Non_endemic",0,"7.586160"
936,"Non_endemic",0,"7.327320"
207,"Non_endemic",0,"6.968293"
64,"Non_endemic",0,"6.284482"
123,"Non_endemic",0,"5.480766"
695,"Non_endemic",0,"5.291082"
574,"Non_endemic",0,"5.283389"
486,"Non_endemic",0,"5.046398"
908,"Non_endemic",0,"4.319025"
752,"Non_endemic",0,"2.760788"
669,"Non_endemic",0,"1.390629"
746,"Non_endemic",0,"0.865348"
608,"Non_endemic",0,"0.295254"
909,"Non_endemic",0,"0.194267"
