Clade_name,Status,Missing_species,Branching_times
167,"Non_endemic",0,"9.940656"
41,"Non_endemic",0,"8.912257"
373,"Non_endemic",0,"7.927699"
674,"Non_endemic",0,"7.413743"
337,"Non_endemic",0,"7.136323"
23,"Endemic",0,"7.098458,3.335466"
52,"Non_endemic",0,"6.842598"
507,"Non_endemic",0,"6.369900"
197,"Non_endemic",0,"5.970803"
551,"Non_endemic",0,"3.563813"
46,"Non_endemic",0,"1.534744"
128,"Non_endemic",0,"1.044090"
324,"Non_endemic",0,"0.442471"
209,"Non_endemic",0,"0.269994"
838,"Non_endemic",0,"0.065846"
