Clade_name,Status,Missing_species,Branching_times
166,"Non_endemic",0,"8.785668"
300,"Non_endemic",0,"8.747139"
956,"Non_endemic",0,"7.918557"
908,"Non_endemic",0,"7.658533"
118,"Non_endemic",0,"7.337788"
244,"Non_endemic",0,"6.966689"
842,"Non_endemic",0,"6.321778"
751,"Non_endemic",0,"5.175259"
147,"Non_endemic",0,"2.683238"
272,"Non_endemic",0,"2.546604"
87,"Non_endemic",0,"2.344787"
811,"Non_endemic",0,"1.871106"
638,"Non_endemic",0,"1.409174"
347,"Non_endemic",0,"1.289452"
20,"Non_endemic",0,"0.423935"
631,"Non_endemic",0,"0.317074"
