Clade_name,Status,Missing_species,Branching_times
447,"Non_endemic",0,"8.479740"
70,"Non_endemic",0,"7.562958"
598,"Non_endemic",0,"7.372637"
125,"Non_endemic",0,"7.366660"
61,"Non_endemic",0,"6.490900"
317,"Non_endemic",0,"5.293649"
512,"Non_endemic",0,"4.729934"
623,"Non_endemic",0,"4.667318"
780,"Non_endemic",0,"4.323024"
37,"Non_endemic",0,"3.954169"
456,"Non_endemic",0,"3.489147"
900,"Non_endemic",0,"3.299893"
46,"Non_endemic",0,"3.115293"
377,"Non_endemic",0,"2.038012"
464,"Non_endemic",0,"1.963665"
7,"Non_endemic",0,"1.799022"
978,"Non_endemic",0,"1.432107"
