Clade_name,Status,Missing_species,Branching_times
643,"Non_endemic",0,"9.149139"
565,"Non_endemic",0,"9.142083"
992,"Endemic",0,"8.285098,5.276038"
363,"Non_endemic",0,"7.162532"
742,"Non_endemic",0,"6.740035"
85,"Non_endemic",0,"6.222186"
71,"Non_endemic",0,"6.108846"
327,"Non_endemic",0,"5.624709"
835,"Non_endemic",0,"5.091378"
965,"Non_endemic",0,"4.343743"
34,"Non_endemic",0,"3.961445"
178,"Non_endemic",0,"1.174981"
934,"Non_endemic",0,"1.106062"
591,"Non_endemic",0,"0.282652"
79,"Non_endemic",0,"0.046819"
