Clade_name,Status,Missing_species,Branching_times
871,"Non_endemic",0,"9.560337"
924,"Non_endemic",0,"9.533972"
966,"Endemic",1,"9.395158"
464,"Endemic",0,"9.246462,2.814024"
371,"Non_endemic",0,"9.088978"
418,"Non_endemic",0,"8.382963"
952,"Non_endemic",0,"8.019926"
754,"Non_endemic",0,"7.655784"
299,"Non_endemic",0,"6.002803"
453,"Non_endemic",0,"4.958086"
624,"Non_endemic",0,"3.715526"
421,"Non_endemic",0,"3.232450"
636,"Non_endemic",0,"2.768107"
100,"Non_endemic",0,"2.712747"
687,"Non_endemic",0,"2.398439"
248,"Non_endemic",0,"2.202676"
506,"Non_endemic",0,"2.063437"
116,"Non_endemic",0,"0.125149"
