Clade_name,Status,Missing_species,Branching_times
902,"Non_endemic",0,"9.625303"
552,"Non_endemic",0,"8.491019"
790,"Non_endemic",0,"7.613192"
789,"Non_endemic",0,"6.317735"
9,"Non_endemic",0,"6.100048"
755,"Non_endemic",0,"5.035632"
825,"Non_endemic",0,"4.819948"
100,"Non_endemic",0,"2.879189"
888,"Non_endemic",0,"2.823263"
296,"Non_endemic",0,"1.941378"
207,"Non_endemic",0,"1.819783"
114,"Non_endemic",0,"1.801183"
76,"Non_endemic",0,"0.645601"
409,"Non_endemic",0,"0.534286"
870,"Non_endemic",0,"0.053208"
