Clade_name,Status,Missing_species,Branching_times
583,"Non_endemic",0,"9.420238"
348,"Non_endemic",0,"8.391577"
891,"Non_endemic",0,"7.710761"
590,"Non_endemic",0,"7.342914"
724,"Non_endemic",0,"6.400950"
504,"Non_endemic",0,"6.368549"
856,"Non_endemic",0,"5.176626"
719,"Endemic",0,"4.566063,3.091877"
178,"Non_endemic",0,"3.819756"
522,"Non_endemic",0,"3.075933"
651,"Non_endemic",0,"2.798412"
385,"Non_endemic",0,"2.786034"
52,"Non_endemic",0,"2.004639"
257,"Non_endemic",0,"0.761623"
377,"Non_endemic",0,"0.608830"
