Clade_name,Status,Missing_species,Branching_times
337,"Non_endemic",0,"9.895639"
992,"Non_endemic",0,"9.708491"
765,"Non_endemic",0,"9.698891"
642,"Non_endemic",0,"8.921488"
522,"Non_endemic",0,"6.783976"
613,"Non_endemic",0,"6.702878"
938,"Non_endemic",0,"6.312034"
772,"Non_endemic",0,"5.723352"
125,"Non_endemic",0,"4.913763"
939,"Non_endemic",0,"4.869976"
156,"Non_endemic",0,"4.530879"
867,"Non_endemic",0,"3.244797"
291,"Non_endemic",0,"2.349804"
643,"Non_endemic",0,"1.885041"
816,"Non_endemic",0,"0.646422"
