Clade_name,Status,Missing_species,Branching_times
238,"Non_endemic",0,"9.819706"
978,"Non_endemic",0,"9.640175"
872,"Non_endemic",0,"9.295248"
368,"Non_endemic",0,"8.593696"
483,"Non_endemic",0,"8.317832"
703,"Non_endemic",0,"6.264263"
221,"Non_endemic",0,"5.745711"
126,"Non_endemic",0,"5.549372"
346,"Non_endemic",0,"5.185152"
323,"Non_endemic",0,"4.860423"
893,"Non_endemic",0,"4.747659"
400,"Non_endemic",0,"4.187806"
799,"Non_endemic",0,"2.421447"
629,"Non_endemic",0,"1.935263"
209,"Non_endemic",0,"0.703093"
151,"Non_endemic",0,"0.295169"
