Clade_name,Status,Missing_species,Branching_times
930,"Non_endemic",0,"8.839385"
172,"Non_endemic",0,"8.573559"
722,"Non_endemic",0,"8.384612"
339,"Non_endemic",0,"8.080224"
85,"Endemic",0,"7.728223,5.541066,2.973681"
534,"Non_endemic",0,"6.924433"
70,"Non_endemic",0,"5.224728"
486,"Endemic",0,"4.547051,1.055199"
749,"Non_endemic",0,"4.378665"
724,"Non_endemic",0,"3.900017"
756,"Non_endemic",0,"3.498604"
318,"Non_endemic",0,"2.426545"
404,"Non_endemic",0,"2.307603"
944,"Non_endemic",0,"0.361805"
