Clade_name,Status,Missing_species,Branching_times
781,"Non_endemic",0,"8.850746"
396,"Non_endemic",0,"7.838614"
299,"Non_endemic",0,"7.414456"
236,"Non_endemic",0,"6.449546"
679,"Non_endemic",0,"6.076722"
344,"Non_endemic",0,"6.040086"
17,"Non_endemic",0,"5.432785"
833,"Non_endemic",0,"4.842641"
557,"Non_endemic",0,"4.817621"
45,"Non_endemic",0,"4.780843"
936,"Non_endemic",0,"4.467881"
957,"Non_endemic",0,"4.442331"
20,"Non_endemic",0,"3.820077"
872,"Non_endemic",0,"3.106542"
142,"Non_endemic",0,"1.581485"
127,"Non_endemic",0,"1.092027"
