Clade_name,Status,Missing_species,Branching_times
103,"Non_endemic",0,"9.845548"
44,"Non_endemic",0,"9.425605"
75,"Non_endemic",0,"8.525286"
248,"Non_endemic",0,"6.213750"
386,"Non_endemic",0,"5.670793"
932,"Non_endemic",0,"5.626438"
219,"Non_endemic",0,"5.281914"
228,"Non_endemic",0,"4.659538"
443,"Non_endemic",0,"4.633912"
11,"Non_endemic",0,"4.609599"
487,"Non_endemic",0,"4.324883"
620,"Non_endemic",0,"4.056286"
648,"Non_endemic",0,"3.209545"
41,"Non_endemic",0,"2.511335"
196,"Non_endemic",0,"2.240113"
184,"Non_endemic",0,"2.196023"
640,"Non_endemic",0,"1.934306"
431,"Non_endemic",0,"1.845354"
811,"Non_endemic",0,"1.288552"
