Clade_name,Status,Missing_species,Branching_times
54,"Non_endemic",0,"9.966159"
229,"Non_endemic",0,"9.922213"
742,"Non_endemic",0,"9.331466"
836,"Non_endemic",0,"8.807412"
893,"Endemic",0,"8.349765,3.884374"
875,"Non_endemic",0,"6.905566"
741,"Non_endemic",0,"6.127589"
57,"Non_endemic",0,"5.691584"
402,"Non_endemic",0,"5.365790"
353,"Non_endemic",0,"4.932998"
645,"Non_endemic",0,"3.226950"
458,"Non_endemic",0,"3.060294"
275,"Non_endemic",0,"2.091535"
514,"Non_endemic",0,"1.481383"
311,"Non_endemic",0,"1.355222"
