Clade_name,Status,Missing_species,Branching_times
884,"Non_endemic",0,"9.375835"
402,"Non_endemic",0,"9.171179"
809,"Non_endemic",0,"8.178707"
655,"Non_endemic",0,"7.884185"
309,"Non_endemic",0,"7.187566"
765,"Non_endemic",0,"6.659544"
194,"Non_endemic",0,"6.112540"
723,"Non_endemic",0,"5.663153"
649,"Non_endemic",0,"5.326432"
19,"Non_endemic",0,"4.706692"
497,"Non_endemic",0,"4.507988"
360,"Non_endemic",0,"3.117447"
675,"Non_endemic",0,"2.990937"
982,"Non_endemic",0,"2.737125"
687,"Non_endemic",0,"2.668906"
