Clade_name,Status,Missing_species,Branching_times
502,"Non_endemic",0,"8.983913"
852,"Non_endemic",0,"8.661954"
321,"Non_endemic",0,"8.317733"
262,"Non_endemic",0,"7.759769"
987,"Non_endemic",0,"6.542289"
117,"Non_endemic",0,"6.514815"
578,"Non_endemic",0,"6.160617"
762,"Non_endemic",0,"4.863150"
889,"Non_endemic",0,"4.204544"
916,"Non_endemic",0,"3.323809"
55,"Non_endemic",0,"3.151226"
386,"Non_endemic",0,"2.291846"
183,"Non_endemic",0,"1.175141"
283,"Non_endemic",0,"0.867986"
720,"Non_endemic",0,"0.636411"
78,"Non_endemic",0,"0.533119"
966,"Non_endemic",0,"0.265157"
