Clade_name,Status,Missing_species,Branching_times
501,"Non_endemic",0,"9.407071"
700,"Non_endemic",0,"9.297017"
298,"Non_endemic",0,"9.246251"
188,"Non_endemic",0,"8.202531"
997,"Non_endemic",0,"8.034420"
870,"Endemic",0,"7.958993,3.480303"
271,"Non_endemic",0,"7.912856"
262,"Non_endemic",0,"6.296407"
181,"Non_endemic",0,"6.166787"
394,"Non_endemic",0,"2.889137"
143,"Non_endemic",0,"2.567904"
584,"Non_endemic",0,"2.532317"
267,"Non_endemic",0,"2.512124"
859,"Non_endemic",0,"0.425143"
390,"Non_endemic",0,"0.171173"
