Clade_name,Status,Missing_species,Branching_times
675,"Non_endemic",0,"9.443877"
854,"Non_endemic",0,"7.593876"
574,"Non_endemic",0,"6.825979"
244,"Non_endemic",0,"6.797018"
204,"Non_endemic",0,"6.350241"
87,"Non_endemic",0,"6.083888"
748,"Non_endemic",0,"4.653284"
209,"Non_endemic",0,"4.111161"
911,"Non_endemic",0,"2.693749"
777,"Non_endemic",0,"2.369984"
496,"Non_endemic",0,"2.006312"
570,"Non_endemic",0,"1.169665"
760,"Non_endemic",0,"0.351627"
933,"Non_endemic",0,"0.202556"
954,"Non_endemic",0,"0.082958"
