Clade_name,Status,Missing_species,Branching_times
941,"Non_endemic",0,"6.880208"
99,"Non_endemic",0,"6.014499"
402,"Non_endemic",0,"5.337592"
413,"Non_endemic",0,"5.069741"
313,"Non_endemic",0,"4.856165"
377,"Non_endemic",0,"3.960909"
343,"Non_endemic",0,"3.755904"
411,"Non_endemic",0,"3.542533"
807,"Non_endemic",0,"2.590060"
648,"Non_endemic",0,"2.109661"
527,"Non_endemic",0,"1.150648"
672,"Non_endemic",0,"1.083586"
677,"Non_endemic",0,"0.591110"
800,"Non_endemic",0,"0.483841"
866,"Non_endemic",0,"0.406158"
