Clade_name,Status,Missing_species,Branching_times
709,"Non_endemic",0,"7.598884"
54,"Non_endemic",0,"7.286375"
310,"Non_endemic",0,"7.154673"
203,"Non_endemic",0,"6.413860"
65,"Non_endemic",0,"5.684382"
696,"Non_endemic",0,"5.539270"
951,"Non_endemic",0,"5.243149"
431,"Non_endemic",0,"4.747123"
288,"Non_endemic",0,"4.129341"
522,"Non_endemic",0,"3.489957"
442,"Non_endemic",0,"3.160999"
663,"Non_endemic",0,"2.264651"
922,"Non_endemic",0,"1.605759"
242,"Non_endemic",0,"1.360241"
38,"Non_endemic",0,"0.141868"
