Clade_name,Status,Missing_species,Branching_times
143,"Non_endemic",0,"9.795811"
8,"Non_endemic",0,"9.553529"
86,"Non_endemic",0,"8.271970"
640,"Non_endemic",0,"8.128806"
328,"Non_endemic",0,"7.520911"
473,"Non_endemic",0,"7.209484"
407,"Non_endemic",0,"5.941645"
274,"Non_endemic",0,"5.912438"
22,"Non_endemic",0,"2.728546"
607,"Non_endemic",0,"2.442352"
75,"Non_endemic",0,"2.299818"
373,"Non_endemic",0,"2.193976"
432,"Non_endemic",0,"1.935180"
792,"Non_endemic",0,"1.501909"
406,"Non_endemic",0,"1.456583"
