Clade_name,Status,Missing_species,Branching_times
137,"Non_endemic",0,"9.945487"
36,"Non_endemic",0,"8.453747"
353,"Endemic",0,"8.252410,3.803498"
100,"Non_endemic",0,"8.167262"
579,"Non_endemic",0,"8.163558"
51,"Endemic",0,"7.963904,2.499411"
322,"Non_endemic",0,"7.387350"
607,"Non_endemic",0,"6.980648"
252,"Non_endemic",0,"6.386003"
924,"Non_endemic",0,"5.452831"
562,"Non_endemic",0,"4.456677"
673,"Non_endemic",0,"4.135581"
828,"Non_endemic",0,"2.837405"
413,"Non_endemic",0,"2.240797"
369,"Non_endemic",0,"1.786794"
341,"Non_endemic",0,"1.646070"
307,"Non_endemic",0,"0.846087"
