Clade_name,Status,Missing_species,Branching_times
916,"Non_endemic",0,"9.877121"
596,"Endemic",0,"9.635146,8.031728"
808,"Non_endemic",0,"9.597988"
442,"Non_endemic",0,"9.002178"
215,"Non_endemic",0,"8.322645"
475,"Non_endemic",0,"8.001799"
430,"Non_endemic",0,"7.398565"
33,"Non_endemic",0,"6.881007"
904,"Non_endemic",0,"6.877186"
441,"Non_endemic",0,"5.710451"
552,"Non_endemic",0,"5.618313"
956,"Endemic",0,"5.399325,1.205442"
533,"Non_endemic",0,"5.378633"
79,"Non_endemic",0,"5.012550"
912,"Non_endemic",0,"2.717634"
873,"Non_endemic",0,"1.985857"
12,"Non_endemic",0,"0.997671"
906,"Non_endemic",0,"0.840227"
664,"Non_endemic",0,"0.554637"
892,"Non_endemic",0,"0.034430"
