Clade_name,Status,Missing_species,Branching_times
747,"Non_endemic",0,"9.599657"
642,"Non_endemic",0,"8.828962"
267,"Non_endemic",0,"8.672722"
283,"Non_endemic",0,"7.842595"
379,"Non_endemic",0,"7.065643"
839,"Non_endemic",0,"7.025645"
189,"Non_endemic",0,"6.374074"
431,"Non_endemic",0,"6.351021"
344,"Non_endemic",0,"5.450123"
169,"Non_endemic",0,"5.211099"
679,"Non_endemic",0,"4.531947"
347,"Non_endemic",0,"4.440036"
127,"Non_endemic",0,"3.221788"
973,"Non_endemic",0,"2.403736"
567,"Non_endemic",0,"0.956722"
427,"Non_endemic",0,"0.723224"
