Clade_name,Status,Missing_species,Branching_times
548,"Non_endemic",0,"9.008082"
44,"Non_endemic",0,"8.991498"
566,"Non_endemic",0,"8.730108"
537,"Non_endemic",0,"8.673419"
864,"Non_endemic",0,"8.228340"
87,"Non_endemic",0,"7.624240"
618,"Non_endemic",0,"7.483343"
579,"Non_endemic",0,"7.064050"
975,"Non_endemic",0,"6.673552"
752,"Non_endemic",0,"5.743900"
882,"Non_endemic",0,"5.575663"
9,"Non_endemic",0,"4.582934"
843,"Non_endemic",0,"2.754706"
366,"Non_endemic",0,"2.565597"
393,"Non_endemic",0,"2.103297"
787,"Non_endemic",0,"1.170951"
157,"Non_endemic",0,"0.960525"
