Clade_name,Status,Missing_species,Branching_times
739,"Non_endemic",0,"8.674825"
591,"Non_endemic",0,"8.235884"
275,"Non_endemic",0,"8.021198"
346,"Non_endemic",0,"7.735827"
166,"Endemic",0,"7.590703,5.821499"
301,"Endemic",0,"6.840451,5.818832"
220,"Non_endemic",0,"6.322791"
401,"Non_endemic",0,"6.284099"
443,"Non_endemic",0,"6.048951"
132,"Non_endemic",0,"4.382148"
18,"Non_endemic",0,"3.491621"
409,"Non_endemic",0,"3.280216"
732,"Non_endemic",0,"3.032467"
947,"Non_endemic",0,"2.161465"
426,"Non_endemic",0,"0.863407"
