Clade_name,Status,Missing_species,Branching_times
106,"Non_endemic",0,"9.878891"
944,"Non_endemic",0,"9.606553"
775,"Non_endemic",0,"9.565480"
475,"Non_endemic",0,"8.447800"
653,"Non_endemic",0,"6.092054"
809,"Non_endemic",0,"6.061048"
636,"Non_endemic",0,"5.642741"
359,"Non_endemic",0,"5.410325"
651,"Non_endemic",0,"4.886562"
388,"Non_endemic",0,"4.156321"
782,"Non_endemic",0,"3.727125"
583,"Non_endemic",0,"3.715625"
663,"Non_endemic",0,"3.693283"
279,"Non_endemic",0,"2.889335"
613,"Non_endemic",0,"1.901799"
907,"Non_endemic",0,"1.612851"
892,"Non_endemic",0,"1.320776"
789,"Non_endemic",0,"0.855600"
664,"Non_endemic",0,"0.260555"
