Clade_name,Status,Missing_species,Branching_times
366,"Endemic",0,"9.138107,7.892193"
892,"Non_endemic",0,"8.932547"
932,"Non_endemic",0,"8.821561"
0,"Non_endemic",0,"7.980074"
714,"Non_endemic",0,"7.086411"
241,"Non_endemic",0,"6.870967"
805,"Non_endemic",0,"6.765099"
814,"Non_endemic",0,"6.700491"
205,"Non_endemic",0,"5.701106"
290,"Non_endemic",0,"4.760841"
201,"Non_endemic",0,"4.713101"
866,"Non_endemic",0,"3.940678"
253,"Non_endemic",0,"3.525547"
693,"Non_endemic",0,"2.981960"
359,"Non_endemic",0,"2.647391"
295,"Non_endemic",0,"2.587080"
568,"Non_endemic",0,"1.972455"
722,"Non_endemic",0,"1.817491"
545,"Non_endemic",0,"1.395882"
