Clade_name,Status,Missing_species,Branching_times
176,"Non_endemic",0,"9.785868"
422,"Non_endemic",0,"8.214069"
840,"Non_endemic",0,"7.844759"
736,"Non_endemic",0,"7.672420"
536,"Non_endemic",0,"7.601668"
12,"Endemic",0,"7.486753,0.552904"
751,"Non_endemic",0,"6.913823"
703,"Non_endemic",0,"6.520151"
501,"Non_endemic",0,"4.728300"
462,"Non_endemic",0,"3.978137"
686,"Non_endemic",0,"3.103950"
755,"Non_endemic",0,"1.802928"
323,"Non_endemic",0,"1.239286"
571,"Non_endemic",0,"0.854827"
266,"Non_endemic",0,"0.576695"
821,"Non_endemic",0,"0.546597"
925,"Non_endemic",0,"0.358268"
