Clade_name,Status,Missing_species,Branching_times
318,"Non_endemic",0,"8.831001"
581,"Non_endemic",0,"8.595763"
737,"Non_endemic",0,"7.541243"
941,"Non_endemic",0,"7.117923"
613,"Non_endemic",0,"6.905076"
881,"Non_endemic",0,"6.774667"
446,"Non_endemic",0,"5.016762"
951,"Non_endemic",0,"4.921787"
814,"Non_endemic",0,"2.898225"
878,"Non_endemic",0,"2.843663"
383,"Non_endemic",0,"2.702023"
894,"Non_endemic",0,"2.286791"
531,"Non_endemic",0,"2.087938"
130,"Non_endemic",0,"1.653855"
368,"Non_endemic",0,"1.438424"
905,"Non_endemic",0,"0.202403"
637,"Non_endemic",0,"0.109280"
