Clade_name,Status,Missing_species,Branching_times
208,"Non_endemic",0,"8.877578"
111,"Non_endemic",0,"8.819322"
853,"Non_endemic",0,"7.754682"
69,"Non_endemic",0,"7.668488"
936,"Non_endemic",0,"7.021090"
886,"Non_endemic",0,"6.997344"
642,"Non_endemic",0,"6.781499"
248,"Non_endemic",0,"6.664588"
80,"Non_endemic",0,"5.546895"
996,"Non_endemic",0,"5.412905"
224,"Non_endemic",0,"4.847803"
122,"Non_endemic",0,"4.817355"
341,"Non_endemic",0,"4.631466"
88,"Non_endemic",0,"4.226462"
800,"Non_endemic",0,"0.947683"
983,"Non_endemic",0,"0.813257"
