Clade_name,Status,Missing_species,Branching_times
783,"Non_endemic",0,"9.169705"
503,"Non_endemic",0,"8.888673"
277,"Non_endemic",0,"8.521667"
695,"Non_endemic",0,"7.350027"
832,"Non_endemic",0,"6.004663"
477,"Non_endemic",0,"5.784553"
391,"Non_endemic",0,"5.223867"
106,"Non_endemic",0,"5.193113"
132,"Non_endemic",0,"5.180217"
57,"Non_endemic",0,"3.303465"
358,"Non_endemic",0,"2.115418"
862,"Non_endemic",0,"1.849604"
573,"Non_endemic",0,"0.857577"
769,"Non_endemic",0,"0.696846"
293,"Non_endemic",0,"0.674598"
796,"Non_endemic",0,"0.356182"
