Clade_name,Status,Missing_species,Branching_times
729,"Non_endemic",0,"9.232099"
603,"Non_endemic",0,"6.305898"
852,"Non_endemic",0,"6.298660"
290,"Non_endemic",0,"6.001741"
289,"Endemic",0,"5.322089,4.525873,4.083513"
593,"Non_endemic",0,"4.813312"
721,"Non_endemic",0,"4.689579"
914,"Endemic",0,"3.440864,2.685705"
316,"Non_endemic",0,"3.211577"
59,"Non_endemic",0,"2.652213"
335,"Non_endemic",0,"1.126026"
270,"Non_endemic",0,"0.975743"
203,"Non_endemic",0,"0.924917"
792,"Non_endemic",0,"0.373669"
