Clade_name,Status,Missing_species,Branching_times
661,"Non_endemic",0,"8.593632"
755,"Non_endemic",0,"8.572832"
439,"Non_endemic",0,"7.388014"
9,"Non_endemic",0,"5.585114"
560,"Non_endemic",0,"4.488498"
863,"Non_endemic",0,"4.363963"
775,"Non_endemic",0,"3.853084"
356,"Non_endemic",0,"3.815547"
633,"Non_endemic",0,"3.814316"
344,"Non_endemic",0,"3.490983"
184,"Non_endemic",0,"2.835897"
663,"Non_endemic",0,"2.799573"
905,"Non_endemic",0,"1.726052"
79,"Non_endemic",0,"0.579537"
609,"Non_endemic",0,"0.027546"
