Clade_name,Status,Missing_species,Branching_times
476,"Non_endemic",0,"9.972730"
863,"Non_endemic",0,"9.790178"
129,"Non_endemic",0,"8.941205"
728,"Non_endemic",0,"7.543367"
557,"Non_endemic",0,"7.530350"
666,"Non_endemic",0,"6.807579"
941,"Non_endemic",0,"4.280211"
506,"Non_endemic",0,"3.650218"
912,"Non_endemic",0,"3.409536"
437,"Non_endemic",0,"3.350308"
693,"Non_endemic",0,"3.306660"
750,"Non_endemic",0,"3.208368"
852,"Non_endemic",0,"2.950941"
491,"Non_endemic",0,"1.503386"
139,"Non_endemic",0,"0.907240"
