Clade_name,Status,Missing_species,Branching_times
627,"Non_endemic",0,"9.176452"
469,"Non_endemic",0,"8.588214"
334,"Endemic",0,"7.939856,2.883012"
440,"Non_endemic",0,"7.456525"
626,"Non_endemic",0,"7.083490"
730,"Non_endemic",0,"6.890851"
250,"Non_endemic",0,"6.864647"
493,"Endemic",0,"6.834385,4.410710"
373,"Non_endemic",0,"6.403236"
155,"Non_endemic",0,"6.237228"
606,"Non_endemic",0,"6.225437"
421,"Non_endemic",0,"4.073926"
243,"Non_endemic",0,"1.368656"
458,"Non_endemic",0,"1.320972"
13,"Non_endemic",0,"0.609582"
