Clade_name,Status,Missing_species,Branching_times
490,"Non_endemic",0,"9.145124"
430,"Non_endemic",0,"8.793516"
93,"Non_endemic",0,"8.474869"
448,"Non_endemic",0,"6.865748"
357,"Non_endemic",0,"5.327819"
719,"Non_endemic",0,"5.133028"
591,"Non_endemic",0,"4.814858"
803,"Non_endemic",0,"4.752313"
702,"Non_endemic",0,"4.665464"
542,"Non_endemic",0,"3.971691"
775,"Non_endemic",0,"2.538370"
602,"Non_endemic",0,"2.146474"
433,"Non_endemic",0,"1.341958"
294,"Non_endemic",0,"1.067299"
717,"Non_endemic",0,"0.998526"
