Clade_name,Status,Missing_species,Branching_times
677,"Non_endemic",0,"9.473590"
198,"Non_endemic",0,"8.004435"
133,"Non_endemic",0,"6.508954"
242,"Non_endemic",0,"6.165826"
101,"Non_endemic",0,"5.646602"
657,"Non_endemic",0,"5.545442"
945,"Non_endemic",0,"5.027576"
200,"Non_endemic",0,"4.618493"
671,"Non_endemic",0,"4.235422"
199,"Non_endemic",0,"3.346411"
535,"Non_endemic",0,"1.778630"
50,"Non_endemic",0,"1.681379"
532,"Non_endemic",0,"1.230049"
149,"Non_endemic",0,"0.928688"
207,"Non_endemic",0,"0.464141"
