Clade_name,Status,Missing_species,Branching_times
560,"Non_endemic",0,"7.753599"
997,"Non_endemic",0,"6.269426"
476,"Non_endemic",0,"5.891525"
668,"Non_endemic",0,"5.816330"
520,"Non_endemic",0,"5.576070"
643,"Non_endemic",0,"5.105141"
194,"Non_endemic",0,"5.044286"
81,"Non_endemic",0,"4.615868"
877,"Non_endemic",0,"4.357337"
346,"Non_endemic",0,"4.257187"
48,"Non_endemic",0,"3.931763"
564,"Non_endemic",0,"2.879418"
8,"Non_endemic",0,"2.605007"
409,"Non_endemic",0,"2.000059"
973,"Non_endemic",0,"0.250094"
