Clade_name,Status,Missing_species,Branching_times
163,"Non_endemic",0,"9.974580"
277,"Non_endemic",0,"9.720151"
822,"Non_endemic",0,"9.007645"
254,"Non_endemic",0,"8.463685"
457,"Non_endemic",0,"7.285376"
339,"Non_endemic",0,"7.099221"
87,"Non_endemic",0,"5.225445"
136,"Non_endemic",0,"4.954050"
655,"Non_endemic",0,"4.429038"
729,"Non_endemic",0,"4.044137"
549,"Non_endemic",0,"3.740506"
364,"Non_endemic",0,"3.683819"
752,"Non_endemic",0,"3.418145"
690,"Non_endemic",0,"1.158727"
588,"Non_endemic",0,"0.245557"
