Clade_name,Status,Missing_species,Branching_times
870,"Non_endemic",0,"9.759591"
416,"Endemic",0,"8.982682,0.434894"
683,"Non_endemic",0,"8.308637"
354,"Non_endemic",0,"8.181102"
307,"Non_endemic",0,"6.996646"
530,"Non_endemic",0,"6.862152"
406,"Non_endemic",0,"6.173160"
503,"Non_endemic",0,"5.449616"
574,"Non_endemic",0,"5.187325"
550,"Non_endemic",0,"4.340343"
700,"Non_endemic",0,"3.377373"
854,"Non_endemic",0,"1.895126"
597,"Non_endemic",0,"1.873261"
994,"Non_endemic",0,"1.831492"
254,"Non_endemic",0,"1.551467"
