Clade_name,Status,Missing_species,Branching_times
568,"Non_endemic",0,"9.982172"
57,"Non_endemic",0,"9.550806"
885,"Non_endemic",0,"8.402975"
897,"Non_endemic",0,"8.343480"
56,"Non_endemic",0,"6.907210"
230,"Non_endemic",0,"6.581068"
514,"Non_endemic",0,"6.522055"
379,"Non_endemic",0,"5.601560"
146,"Non_endemic",0,"4.985155"
819,"Non_endemic",0,"3.728226"
705,"Non_endemic",0,"2.848398"
235,"Non_endemic",0,"2.110959"
869,"Non_endemic",0,"1.162426"
308,"Non_endemic",0,"0.646925"
348,"Non_endemic",0,"0.512078"
655,"Non_endemic",0,"0.293889"
