Clade_name,Status,Missing_species,Branching_times
241,"Endemic",0,"8.870626,2.742113"
693,"Non_endemic",0,"8.782447"
894,"Non_endemic",0,"7.866991"
710,"Non_endemic",0,"5.261996"
266,"Non_endemic",0,"3.818766"
714,"Non_endemic",0,"3.777078"
309,"Non_endemic",0,"3.480258"
581,"Non_endemic",0,"3.289445"
783,"Non_endemic",0,"3.285437"
688,"Non_endemic",0,"3.150729"
641,"Non_endemic",0,"2.331231"
290,"Non_endemic",0,"1.047856"
417,"Non_endemic",0,"0.378742"
380,"Non_endemic",0,"0.178298"
874,"Non_endemic",0,"0.093316"
