Clade_name,Status,Missing_species,Branching_times
205,"Non_endemic",0,"9.886707"
720,"Non_endemic",0,"9.402770"
519,"Non_endemic",0,"9.054848"
350,"Non_endemic",0,"8.195909"
709,"Non_endemic",0,"7.907898"
990,"Non_endemic",0,"6.880458"
894,"Non_endemic",0,"6.736160"
233,"Non_endemic",0,"5.763948"
520,"Non_endemic",0,"5.123729"
753,"Non_endemic",0,"5.121213"
410,"Non_endemic",0,"5.023264"
566,"Non_endemic",0,"4.040099"
169,"Non_endemic",0,"3.838828"
165,"Non_endemic",0,"2.791207"
411,"Non_endemic",0,"2.401268"
