Clade_name,Status,Missing_species,Branching_times
654,"Non_endemic",0,"9.220751"
869,"Non_endemic",0,"8.959751"
453,"Non_endemic",0,"8.681875"
661,"Non_endemic",0,"6.425564"
703,"Non_endemic",0,"6.128750"
916,"Non_endemic",0,"5.980366"
822,"Non_endemic",0,"5.973760"
883,"Non_endemic",0,"4.791859"
121,"Non_endemic",0,"4.408908"
708,"Non_endemic",0,"4.368919"
840,"Non_endemic",0,"4.351541"
592,"Non_endemic",0,"4.294015"
948,"Non_endemic",0,"4.250631"
465,"Non_endemic",0,"3.242940"
780,"Non_endemic",0,"3.238121"
379,"Non_endemic",0,"3.118311"
997,"Non_endemic",0,"1.642171"
824,"Non_endemic",0,"1.609636"
63,"Non_endemic",0,"1.509532"
746,"Non_endemic",0,"1.455937"
91,"Non_endemic",0,"0.957328"
