Clade_name,Status,Missing_species,Branching_times
697,"Endemic",0,"9.218847,7.381659"
69,"Non_endemic",0,"8.907467"
845,"Non_endemic",0,"8.640026"
264,"Non_endemic",0,"8.003101"
185,"Non_endemic",0,"7.160537"
626,"Non_endemic",0,"6.457142"
549,"Non_endemic",0,"6.215894"
740,"Non_endemic",0,"5.745005"
881,"Non_endemic",0,"5.475387"
162,"Non_endemic",0,"4.813297"
229,"Non_endemic",0,"3.977229"
26,"Non_endemic",0,"3.334290"
738,"Non_endemic",0,"2.577888"
787,"Non_endemic",0,"0.468715"
129,"Non_endemic",0,"0.271879"
