Clade_name,Status,Missing_species,Branching_times
943,"Non_endemic",0,"9.232630"
731,"Non_endemic",0,"8.453471"
487,"Non_endemic",0,"8.230436"
356,"Non_endemic",0,"8.161145"
436,"Non_endemic",0,"8.160329"
922,"Non_endemic",0,"8.058910"
364,"Non_endemic",0,"7.397784"
696,"Non_endemic",0,"7.010272"
427,"Non_endemic",0,"6.953851"
806,"Non_endemic",0,"6.013797"
626,"Non_endemic",0,"5.279278"
184,"Non_endemic",0,"4.724391"
728,"Non_endemic",0,"4.519315"
578,"Non_endemic",0,"4.069872"
881,"Non_endemic",0,"2.604989"
60,"Non_endemic",0,"0.919828"
359,"Non_endemic",0,"0.436067"
