Clade_name,Status,Missing_species,Branching_times
670,"Non_endemic",0,"9.601829"
377,"Non_endemic",0,"9.068483"
105,"Non_endemic",0,"7.673052"
496,"Non_endemic",0,"7.307148"
273,"Non_endemic",0,"7.296257"
170,"Non_endemic",0,"6.736289"
349,"Non_endemic",0,"6.234788"
587,"Non_endemic",0,"5.925484"
530,"Non_endemic",0,"5.507000"
722,"Non_endemic",0,"4.580853"
57,"Non_endemic",0,"3.764762"
756,"Non_endemic",0,"3.530949"
147,"Non_endemic",0,"2.973744"
716,"Non_endemic",0,"2.861928"
733,"Non_endemic",0,"2.632688"
633,"Non_endemic",0,"2.236744"
758,"Non_endemic",0,"2.074496"
429,"Non_endemic",0,"1.077160"
154,"Non_endemic",0,"0.355574"
